id,defects
130112,0.5
130113,0.5
130114,0.5
130115,0.5
130116,0.5
130117,0.5
130118,0.5
130119,0.5
130120,0.5
130121,0.5
130122,0.5
130123,0.5
130124,0.5
130125,0.5
130126,0.5
130127,0.5
130128,0.5
130129,0.5
130130,0.5
130131,0.5
130132,0.5
130133,0.5
130134,0.5
130135,0.5
130136,0.5
130137,0.5
130138,0.5
130139,0.5
130140,0.5
130141,0.5
130142,0.5
130143,0.5
130144,0.5
130145,0.5
130146,0.5
130147,0.5
130148,0.5
130149,0.5
130150,0.5
130151,0.5
130152,0.5
130153,0.5
130154,0.5
130155,0.5
130156,0.5
130157,0.5
130158,0.5
130159,0.5
130160,0.5
130161,0.5
130162,0.5
130163,0.5
130164,0.5
130165,0.5
130166,0.5
130167,0.5
130168,0.5
130169,0.5
130170,0.5
130171,0.5
130172,0.5
130173,0.5
130174,0.5
130175,0.5
130176,0.5
130177,0.5
130178,0.5
130179,0.5
130180,0.5
130181,0.5
130182,0.5
130183,0.5
130184,0.5
130185,0.5
130186,0.5
130187,0.5
130188,0.5
130189,0.5
130190,0.5
130191,0.5
130192,0.5
130193,0.5
130194,0.5
130195,0.5
130196,0.5
130197,0.5
130198,0.5
130199,0.5
130200,0.5
130201,0.5
130202,0.5
130203,0.5
130204,0.5
130205,0.5
130206,0.5
130207,0.5
130208,0.5
130209,0.5
130210,0.5
130211,0.5
130212,0.5
130213,0.5
130214,0.5
130215,0.5
130216,0.5
130217,0.5
130218,0.5
130219,0.5
130220,0.5
130221,0.5
130222,0.5
130223,0.5
130224,0.5
130225,0.5
130226,0.5
130227,0.5
130228,0.5
130229,0.5
130230,0.5
130231,0.5
130232,0.5
130233,0.5
130234,0.5
130235,0.5
130236,0.5
130237,0.5
130238,0.5
130239,0.5
130240,0.5
130241,0.5
130242,0.5
130243,0.5
130244,0.5
130245,0.5
130246,0.5
130247,0.5
130248,0.5
130249,0.5
130250,0.5
130251,0.5
130252,0.5
130253,0.5
130254,0.5
130255,0.5
130256,0.5
130257,0.5
130258,0.5
130259,0.5
130260,0.5
130261,0.5
130262,0.5
130263,0.5
130264,0.5
130265,0.5
130266,0.5
130267,0.5
130268,0.5
130269,0.5
130270,0.5
130271,0.5
130272,0.5
130273,0.5
130274,0.5
130275,0.5
130276,0.5
130277,0.5
130278,0.5
130279,0.5
130280,0.5
130281,0.5
130282,0.5
130283,0.5
130284,0.5
130285,0.5
130286,0.5
130287,0.5
130288,0.5
130289,0.5
130290,0.5
130291,0.5
130292,0.5
130293,0.5
130294,0.5
130295,0.5
130296,0.5
130297,0.5
130298,0.5
130299,0.5
130300,0.5
130301,0.5
130302,0.5
130303,0.5
130304,0.5
130305,0.5
130306,0.5
130307,0.5
130308,0.5
130309,0.5
130310,0.5
130311,0.5
130312,0.5
130313,0.5
130314,0.5
130315,0.5
130316,0.5
130317,0.5
130318,0.5
130319,0.5
130320,0.5
130321,0.5
130322,0.5
130323,0.5
130324,0.5
130325,0.5
130326,0.5
130327,0.5
130328,0.5
130329,0.5
130330,0.5
130331,0.5
130332,0.5
130333,0.5
130334,0.5
130335,0.5
130336,0.5
130337,0.5
130338,0.5
130339,0.5
130340,0.5
130341,0.5
130342,0.5
130343,0.5
130344,0.5
130345,0.5
130346,0.5
130347,0.5
130348,0.5
130349,0.5
130350,0.5
130351,0.5
130352,0.5
130353,0.5
130354,0.5
130355,0.5
130356,0.5
130357,0.5
130358,0.5
130359,0.5
130360,0.5
130361,0.5
130362,0.5
130363,0.5
130364,0.5
130365,0.5
130366,0.5
130367,0.5
130368,0.5
130369,0.5
130370,0.5
130371,0.5
130372,0.5
130373,0.5
130374,0.5
130375,0.5
130376,0.5
130377,0.5
130378,0.5
130379,0.5
130380,0.5
130381,0.5
130382,0.5
130383,0.5
130384,0.5
130385,0.5
130386,0.5
130387,0.5
130388,0.5
130389,0.5
130390,0.5
130391,0.5
130392,0.5
130393,0.5
130394,0.5
130395,0.5
130396,0.5
130397,0.5
130398,0.5
130399,0.5
130400,0.5
130401,0.5
130402,0.5
130403,0.5
130404,0.5
130405,0.5
130406,0.5
130407,0.5
130408,0.5
130409,0.5
130410,0.5
130411,0.5
130412,0.5
130413,0.5
130414,0.5
130415,0.5
130416,0.5
130417,0.5
130418,0.5
130419,0.5
130420,0.5
130421,0.5
130422,0.5
130423,0.5
130424,0.5
130425,0.5
130426,0.5
130427,0.5
130428,0.5
130429,0.5
130430,0.5
130431,0.5
130432,0.5
130433,0.5
130434,0.5
130435,0.5
130436,0.5
130437,0.5
130438,0.5
130439,0.5
130440,0.5
130441,0.5
130442,0.5
130443,0.5
130444,0.5
130445,0.5
130446,0.5
130447,0.5
130448,0.5
130449,0.5
130450,0.5
130451,0.5
130452,0.5
130453,0.5
130454,0.5
130455,0.5
130456,0.5
130457,0.5
130458,0.5
130459,0.5
130460,0.5
130461,0.5
130462,0.5
130463,0.5
130464,0.5
130465,0.5
130466,0.5
130467,0.5
130468,0.5
130469,0.5
130470,0.5
130471,0.5
130472,0.5
130473,0.5
130474,0.5
130475,0.5
130476,0.5
130477,0.5
130478,0.5
130479,0.5
130480,0.5
130481,0.5
130482,0.5
130483,0.5
130484,0.5
130485,0.5
130486,0.5
130487,0.5
130488,0.5
130489,0.5
130490,0.5
130491,0.5
130492,0.5
130493,0.5
130494,0.5
130495,0.5
130496,0.5
130497,0.5
130498,0.5
130499,0.5
130500,0.5
130501,0.5
130502,0.5
130503,0.5
130504,0.5
130505,0.5
130506,0.5
130507,0.5
130508,0.5
130509,0.5
130510,0.5
130511,0.5
130512,0.5
130513,0.5
130514,0.5
130515,0.5
130516,0.5
130517,0.5
130518,0.5
130519,0.5
130520,0.5
130521,0.5
130522,0.5
130523,0.5
130524,0.5
130525,0.5
130526,0.5
130527,0.5
130528,0.5
130529,0.5
130530,0.5
130531,0.5
130532,0.5
130533,0.5
130534,0.5
130535,0.5
130536,0.5
130537,0.5
130538,0.5
130539,0.5
130540,0.5
130541,0.5
130542,0.5
130543,0.5
130544,0.5
130545,0.5
130546,0.5
130547,0.5
130548,0.5
130549,0.5
130550,0.5
130551,0.5
130552,0.5
130553,0.5
130554,0.5
130555,0.5
130556,0.5
130557,0.5
130558,0.5
130559,0.5
130560,0.5
130561,0.5
130562,0.5
130563,0.5
130564,0.5
130565,0.5
130566,0.5
130567,0.5
130568,0.5
130569,0.5
130570,0.5
130571,0.5
130572,0.5
130573,0.5
130574,0.5
130575,0.5
130576,0.5
130577,0.5
130578,0.5
130579,0.5
130580,0.5
130581,0.5
130582,0.5
130583,0.5
130584,0.5
130585,0.5
130586,0.5
130587,0.5
130588,0.5
130589,0.5
130590,0.5
130591,0.5
130592,0.5
130593,0.5
130594,0.5
130595,0.5
130596,0.5
130597,0.5
130598,0.5
130599,0.5
130600,0.5
130601,0.5
130602,0.5
130603,0.5
130604,0.5
130605,0.5
130606,0.5
130607,0.5
130608,0.5
130609,0.5
130610,0.5
130611,0.5
130612,0.5
130613,0.5
130614,0.5
130615,0.5
130616,0.5
130617,0.5
130618,0.5
130619,0.5
130620,0.5
130621,0.5
130622,0.5
130623,0.5
130624,0.5
130625,0.5
130626,0.5
130627,0.5
130628,0.5
130629,0.5
130630,0.5
130631,0.5
130632,0.5
130633,0.5
130634,0.5
130635,0.5
130636,0.5
130637,0.5
130638,0.5
130639,0.5
130640,0.5
130641,0.5
130642,0.5
130643,0.5
130644,0.5
130645,0.5
130646,0.5
130647,0.5
130648,0.5
130649,0.5
130650,0.5
130651,0.5
130652,0.5
130653,0.5
130654,0.5
130655,0.5
130656,0.5
130657,0.5
130658,0.5
130659,0.5
130660,0.5
130661,0.5
130662,0.5
130663,0.5
130664,0.5
130665,0.5
130666,0.5
130667,0.5
130668,0.5
130669,0.5
130670,0.5
130671,0.5
130672,0.5
130673,0.5
130674,0.5
130675,0.5
130676,0.5
130677,0.5
130678,0.5
130679,0.5
130680,0.5
130681,0.5
130682,0.5
130683,0.5
130684,0.5
130685,0.5
130686,0.5
130687,0.5
130688,0.5
130689,0.5
130690,0.5
130691,0.5
130692,0.5
130693,0.5
130694,0.5
130695,0.5
130696,0.5
130697,0.5
130698,0.5
130699,0.5
130700,0.5
130701,0.5
130702,0.5
130703,0.5
130704,0.5
130705,0.5
130706,0.5
130707,0.5
130708,0.5
130709,0.5
130710,0.5
130711,0.5
130712,0.5
130713,0.5
130714,0.5
130715,0.5
130716,0.5
130717,0.5
130718,0.5
130719,0.5
130720,0.5
130721,0.5
130722,0.5
130723,0.5
130724,0.5
130725,0.5
130726,0.5
130727,0.5
130728,0.5
130729,0.5
130730,0.5
130731,0.5
130732,0.5
130733,0.5
130734,0.5
130735,0.5
130736,0.5
130737,0.5
130738,0.5
130739,0.5
130740,0.5
130741,0.5
130742,0.5
130743,0.5
130744,0.5
130745,0.5
130746,0.5
130747,0.5
130748,0.5
130749,0.5
130750,0.5
130751,0.5
130752,0.5
130753,0.5
130754,0.5
130755,0.5
130756,0.5
130757,0.5
130758,0.5
130759,0.5
130760,0.5
130761,0.5
130762,0.5
130763,0.5
130764,0.5
130765,0.5
130766,0.5
130767,0.5
130768,0.5
130769,0.5
130770,0.5
130771,0.5
130772,0.5
130773,0.5
130774,0.5
130775,0.5
130776,0.5
130777,0.5
130778,0.5
130779,0.5
130780,0.5
130781,0.5
130782,0.5
130783,0.5
130784,0.5
130785,0.5
130786,0.5
130787,0.5
130788,0.5
130789,0.5
130790,0.5
130791,0.5
130792,0.5
130793,0.5
130794,0.5
130795,0.5
130796,0.5
130797,0.5
130798,0.5
130799,0.5
130800,0.5
130801,0.5
130802,0.5
130803,0.5
130804,0.5
130805,0.5
130806,0.5
130807,0.5
130808,0.5
130809,0.5
130810,0.5
130811,0.5
130812,0.5
130813,0.5
130814,0.5
130815,0.5
130816,0.5
130817,0.5
130818,0.5
130819,0.5
130820,0.5
130821,0.5
130822,0.5
130823,0.5
130824,0.5
130825,0.5
130826,0.5
130827,0.5
130828,0.5
130829,0.5
130830,0.5
130831,0.5
130832,0.5
130833,0.5
130834,0.5
130835,0.5
130836,0.5
130837,0.5
130838,0.5
130839,0.5
130840,0.5
130841,0.5
130842,0.5
130843,0.5
130844,0.5
130845,0.5
130846,0.5
130847,0.5
130848,0.5
130849,0.5
130850,0.5
130851,0.5
130852,0.5
130853,0.5
130854,0.5
130855,0.5
130856,0.5
130857,0.5
130858,0.5
130859,0.5
130860,0.5
130861,0.5
130862,0.5
130863,0.5
130864,0.5
130865,0.5
130866,0.5
130867,0.5
130868,0.5
130869,0.5
130870,0.5
130871,0.5
130872,0.5
130873,0.5
130874,0.5
130875,0.5
130876,0.5
130877,0.5
130878,0.5
130879,0.5
130880,0.5
130881,0.5
130882,0.5
130883,0.5
130884,0.5
130885,0.5
130886,0.5
130887,0.5
130888,0.5
130889,0.5
130890,0.5
130891,0.5
130892,0.5
130893,0.5
130894,0.5
130895,0.5
130896,0.5
130897,0.5
130898,0.5
130899,0.5
130900,0.5
130901,0.5
130902,0.5
130903,0.5
130904,0.5
130905,0.5
130906,0.5
130907,0.5
130908,0.5
130909,0.5
130910,0.5
130911,0.5
130912,0.5
130913,0.5
130914,0.5
130915,0.5
130916,0.5
130917,0.5
130918,0.5
130919,0.5
130920,0.5
130921,0.5
130922,0.5
130923,0.5
130924,0.5
130925,0.5
130926,0.5
130927,0.5
130928,0.5
130929,0.5
130930,0.5
130931,0.5
130932,0.5
130933,0.5
130934,0.5
130935,0.5
130936,0.5
130937,0.5
130938,0.5
130939,0.5
130940,0.5
130941,0.5
130942,0.5
130943,0.5
130944,0.5
130945,0.5
130946,0.5
130947,0.5
130948,0.5
130949,0.5
130950,0.5
130951,0.5
130952,0.5
130953,0.5
130954,0.5
130955,0.5
130956,0.5
130957,0.5
130958,0.5
130959,0.5
130960,0.5
130961,0.5
130962,0.5
130963,0.5
130964,0.5
130965,0.5
130966,0.5
130967,0.5
130968,0.5
130969,0.5
130970,0.5
130971,0.5
130972,0.5
130973,0.5
130974,0.5
130975,0.5
130976,0.5
130977,0.5
130978,0.5
130979,0.5
130980,0.5
130981,0.5
130982,0.5
130983,0.5
130984,0.5
130985,0.5
130986,0.5
130987,0.5
130988,0.5
130989,0.5
130990,0.5
130991,0.5
130992,0.5
130993,0.5
130994,0.5
130995,0.5
130996,0.5
130997,0.5
130998,0.5
130999,0.5
131000,0.5
131001,0.5
131002,0.5
131003,0.5
131004,0.5
131005,0.5
131006,0.5
131007,0.5
131008,0.5
131009,0.5
131010,0.5
131011,0.5
131012,0.5
131013,0.5
131014,0.5
131015,0.5
131016,0.5
131017,0.5
131018,0.5
131019,0.5
131020,0.5
131021,0.5
131022,0.5
131023,0.5
131024,0.5
131025,0.5
131026,0.5
131027,0.5
131028,0.5
131029,0.5
131030,0.5
131031,0.5
131032,0.5
131033,0.5
131034,0.5
131035,0.5
131036,0.5
131037,0.5
131038,0.5
131039,0.5
131040,0.5
131041,0.5
131042,0.5
131043,0.5
131044,0.5
131045,0.5
131046,0.5
131047,0.5
131048,0.5
131049,0.5
131050,0.5
131051,0.5
131052,0.5
131053,0.5
131054,0.5
131055,0.5
131056,0.5
131057,0.5
131058,0.5
131059,0.5
131060,0.5
131061,0.5
131062,0.5
131063,0.5
131064,0.5
131065,0.5
131066,0.5
131067,0.5
131068,0.5
131069,0.5
131070,0.5
131071,0.5
131072,0.5
131073,0.5
131074,0.5
131075,0.5
131076,0.5
131077,0.5
131078,0.5
131079,0.5
131080,0.5
131081,0.5
131082,0.5
131083,0.5
131084,0.5
131085,0.5
131086,0.5
131087,0.5
131088,0.5
131089,0.5
131090,0.5
131091,0.5
131092,0.5
131093,0.5
131094,0.5
131095,0.5
131096,0.5
131097,0.5
131098,0.5
131099,0.5
131100,0.5
131101,0.5
131102,0.5
131103,0.5
131104,0.5
131105,0.5
131106,0.5
131107,0.5
131108,0.5
131109,0.5
131110,0.5
131111,0.5
131112,0.5
131113,0.5
131114,0.5
131115,0.5
131116,0.5
131117,0.5
131118,0.5
131119,0.5
131120,0.5
131121,0.5
131122,0.5
131123,0.5
131124,0.5
131125,0.5
131126,0.5
131127,0.5
131128,0.5
131129,0.5
131130,0.5
131131,0.5
131132,0.5
131133,0.5
131134,0.5
131135,0.5
131136,0.5
131137,0.5
131138,0.5
131139,0.5
131140,0.5
131141,0.5
131142,0.5
131143,0.5
131144,0.5
131145,0.5
131146,0.5
131147,0.5
131148,0.5
131149,0.5
131150,0.5
131151,0.5
131152,0.5
131153,0.5
131154,0.5
131155,0.5
131156,0.5
131157,0.5
131158,0.5
131159,0.5
131160,0.5
131161,0.5
131162,0.5
131163,0.5
131164,0.5
131165,0.5
131166,0.5
131167,0.5
131168,0.5
131169,0.5
131170,0.5
131171,0.5
131172,0.5
131173,0.5
131174,0.5
131175,0.5
131176,0.5
131177,0.5
131178,0.5
131179,0.5
131180,0.5
131181,0.5
131182,0.5
131183,0.5
131184,0.5
131185,0.5
131186,0.5
131187,0.5
131188,0.5
131189,0.5
131190,0.5
131191,0.5
131192,0.5
131193,0.5
131194,0.5
131195,0.5
131196,0.5
131197,0.5
131198,0.5
131199,0.5
131200,0.5
131201,0.5
131202,0.5
131203,0.5
131204,0.5
131205,0.5
131206,0.5
131207,0.5
131208,0.5
131209,0.5
131210,0.5
131211,0.5
131212,0.5
131213,0.5
131214,0.5
131215,0.5
131216,0.5
131217,0.5
131218,0.5
131219,0.5
131220,0.5
131221,0.5
131222,0.5
131223,0.5
131224,0.5
131225,0.5
131226,0.5
131227,0.5
131228,0.5
131229,0.5
131230,0.5
131231,0.5
131232,0.5
131233,0.5
131234,0.5
131235,0.5
131236,0.5
131237,0.5
131238,0.5
131239,0.5
131240,0.5
131241,0.5
131242,0.5
131243,0.5
131244,0.5
131245,0.5
131246,0.5
131247,0.5
131248,0.5
131249,0.5
131250,0.5
131251,0.5
131252,0.5
131253,0.5
131254,0.5
131255,0.5
131256,0.5
131257,0.5
131258,0.5
131259,0.5
131260,0.5
131261,0.5
131262,0.5
131263,0.5
131264,0.5
131265,0.5
131266,0.5
131267,0.5
131268,0.5
131269,0.5
131270,0.5
131271,0.5
131272,0.5
131273,0.5
131274,0.5
131275,0.5
131276,0.5
131277,0.5
131278,0.5
131279,0.5
131280,0.5
131281,0.5
131282,0.5
131283,0.5
131284,0.5
131285,0.5
131286,0.5
131287,0.5
131288,0.5
131289,0.5
131290,0.5
131291,0.5
131292,0.5
131293,0.5
131294,0.5
131295,0.5
131296,0.5
131297,0.5
131298,0.5
131299,0.5
131300,0.5
131301,0.5
131302,0.5
131303,0.5
131304,0.5
131305,0.5
131306,0.5
131307,0.5
131308,0.5
131309,0.5
131310,0.5
131311,0.5
131312,0.5
131313,0.5
131314,0.5
131315,0.5
131316,0.5
131317,0.5
131318,0.5
131319,0.5
131320,0.5
131321,0.5
131322,0.5
131323,0.5
131324,0.5
131325,0.5
131326,0.5
131327,0.5
131328,0.5
131329,0.5
131330,0.5
131331,0.5
131332,0.5
131333,0.5
131334,0.5
131335,0.5
131336,0.5
131337,0.5
131338,0.5
131339,0.5
131340,0.5
131341,0.5
131342,0.5
131343,0.5
131344,0.5
131345,0.5
131346,0.5
131347,0.5
131348,0.5
131349,0.5
131350,0.5
131351,0.5
131352,0.5
131353,0.5
131354,0.5
131355,0.5
131356,0.5
131357,0.5
131358,0.5
131359,0.5
131360,0.5
131361,0.5
131362,0.5
131363,0.5
131364,0.5
131365,0.5
131366,0.5
131367,0.5
131368,0.5
131369,0.5
131370,0.5
131371,0.5
131372,0.5
131373,0.5
131374,0.5
131375,0.5
131376,0.5
131377,0.5
131378,0.5
131379,0.5
131380,0.5
131381,0.5
131382,0.5
131383,0.5
131384,0.5
131385,0.5
131386,0.5
131387,0.5
131388,0.5
131389,0.5
131390,0.5
131391,0.5
131392,0.5
131393,0.5
131394,0.5
131395,0.5
131396,0.5
131397,0.5
131398,0.5
131399,0.5
131400,0.5
131401,0.5
131402,0.5
131403,0.5
131404,0.5
131405,0.5
131406,0.5
131407,0.5
131408,0.5
131409,0.5
131410,0.5
131411,0.5
131412,0.5
131413,0.5
131414,0.5
131415,0.5
131416,0.5
131417,0.5
131418,0.5
131419,0.5
131420,0.5
131421,0.5
131422,0.5
131423,0.5
131424,0.5
131425,0.5
131426,0.5
131427,0.5
131428,0.5
131429,0.5
131430,0.5
131431,0.5
131432,0.5
131433,0.5
131434,0.5
131435,0.5
131436,0.5
131437,0.5
131438,0.5
131439,0.5
131440,0.5
131441,0.5
131442,0.5
131443,0.5
131444,0.5
131445,0.5
131446,0.5
131447,0.5
131448,0.5
131449,0.5
131450,0.5
131451,0.5
131452,0.5
131453,0.5
131454,0.5
131455,0.5
131456,0.5
131457,0.5
131458,0.5
131459,0.5
131460,0.5
131461,0.5
131462,0.5
131463,0.5
131464,0.5
131465,0.5
131466,0.5
131467,0.5
131468,0.5
131469,0.5
131470,0.5
131471,0.5
131472,0.5
131473,0.5
131474,0.5
131475,0.5
131476,0.5
131477,0.5
131478,0.5
131479,0.5
131480,0.5
131481,0.5
131482,0.5
131483,0.5
131484,0.5
131485,0.5
131486,0.5
131487,0.5
131488,0.5
131489,0.5
131490,0.5
131491,0.5
131492,0.5
131493,0.5
131494,0.5
131495,0.5
131496,0.5
131497,0.5
131498,0.5
131499,0.5
131500,0.5
131501,0.5
131502,0.5
131503,0.5
131504,0.5
131505,0.5
131506,0.5
131507,0.5
131508,0.5
131509,0.5
131510,0.5
131511,0.5
131512,0.5
131513,0.5
131514,0.5
131515,0.5
131516,0.5
131517,0.5
131518,0.5
131519,0.5
131520,0.5
131521,0.5
131522,0.5
131523,0.5
131524,0.5
131525,0.5
131526,0.5
131527,0.5
131528,0.5
131529,0.5
131530,0.5
131531,0.5
131532,0.5
131533,0.5
131534,0.5
131535,0.5
131536,0.5
131537,0.5
131538,0.5
131539,0.5
131540,0.5
131541,0.5
131542,0.5
131543,0.5
131544,0.5
131545,0.5
131546,0.5
131547,0.5
131548,0.5
131549,0.5
131550,0.5
131551,0.5
131552,0.5
131553,0.5
131554,0.5
131555,0.5
131556,0.5
131557,0.5
131558,0.5
131559,0.5
131560,0.5
131561,0.5
131562,0.5
131563,0.5
131564,0.5
131565,0.5
131566,0.5
131567,0.5
131568,0.5
131569,0.5
131570,0.5
131571,0.5
131572,0.5
131573,0.5
131574,0.5
131575,0.5
131576,0.5
131577,0.5
131578,0.5
131579,0.5
131580,0.5
131581,0.5
131582,0.5
131583,0.5
131584,0.5
131585,0.5
131586,0.5
131587,0.5
131588,0.5
131589,0.5
131590,0.5
131591,0.5
131592,0.5
131593,0.5
131594,0.5
131595,0.5
131596,0.5
131597,0.5
131598,0.5
131599,0.5
131600,0.5
131601,0.5
131602,0.5
131603,0.5
131604,0.5
131605,0.5
131606,0.5
131607,0.5
131608,0.5
131609,0.5
131610,0.5
131611,0.5
131612,0.5
131613,0.5
131614,0.5
131615,0.5
131616,0.5
131617,0.5
131618,0.5
131619,0.5
131620,0.5
131621,0.5
131622,0.5
131623,0.5
131624,0.5
131625,0.5
131626,0.5
131627,0.5
131628,0.5
131629,0.5
131630,0.5
131631,0.5
131632,0.5
131633,0.5
131634,0.5
131635,0.5
131636,0.5
131637,0.5
131638,0.5
131639,0.5
131640,0.5
131641,0.5
131642,0.5
131643,0.5
131644,0.5
131645,0.5
131646,0.5
131647,0.5
131648,0.5
131649,0.5
131650,0.5
131651,0.5
131652,0.5
131653,0.5
131654,0.5
131655,0.5
131656,0.5
131657,0.5
131658,0.5
131659,0.5
131660,0.5
131661,0.5
131662,0.5
131663,0.5
131664,0.5
131665,0.5
131666,0.5
131667,0.5
131668,0.5
131669,0.5
131670,0.5
131671,0.5
131672,0.5
131673,0.5
131674,0.5
131675,0.5
131676,0.5
131677,0.5
131678,0.5
131679,0.5
131680,0.5
131681,0.5
131682,0.5
131683,0.5
131684,0.5
131685,0.5
131686,0.5
131687,0.5
131688,0.5
131689,0.5
131690,0.5
131691,0.5
131692,0.5
131693,0.5
131694,0.5
131695,0.5
131696,0.5
131697,0.5
131698,0.5
131699,0.5
131700,0.5
131701,0.5
131702,0.5
131703,0.5
131704,0.5
131705,0.5
131706,0.5
131707,0.5
131708,0.5
131709,0.5
131710,0.5
131711,0.5
131712,0.5
131713,0.5
131714,0.5
131715,0.5
131716,0.5
131717,0.5
131718,0.5
131719,0.5
131720,0.5
131721,0.5
131722,0.5
131723,0.5
131724,0.5
131725,0.5
131726,0.5
131727,0.5
131728,0.5
131729,0.5
131730,0.5
131731,0.5
131732,0.5
131733,0.5
131734,0.5
131735,0.5
131736,0.5
131737,0.5
131738,0.5
131739,0.5
131740,0.5
131741,0.5
131742,0.5
131743,0.5
131744,0.5
131745,0.5
131746,0.5
131747,0.5
131748,0.5
131749,0.5
131750,0.5
131751,0.5
131752,0.5
131753,0.5
131754,0.5
131755,0.5
131756,0.5
131757,0.5
131758,0.5
131759,0.5
131760,0.5
131761,0.5
131762,0.5
131763,0.5
131764,0.5
131765,0.5
131766,0.5
131767,0.5
131768,0.5
131769,0.5
131770,0.5
131771,0.5
131772,0.5
131773,0.5
131774,0.5
131775,0.5
131776,0.5
131777,0.5
131778,0.5
131779,0.5
131780,0.5
131781,0.5
131782,0.5
131783,0.5
131784,0.5
131785,0.5
131786,0.5
131787,0.5
131788,0.5
131789,0.5
131790,0.5
131791,0.5
131792,0.5
131793,0.5
131794,0.5
131795,0.5
131796,0.5
131797,0.5
131798,0.5
131799,0.5
131800,0.5
131801,0.5
131802,0.5
131803,0.5
131804,0.5
131805,0.5
131806,0.5
131807,0.5
131808,0.5
131809,0.5
131810,0.5
131811,0.5
131812,0.5
131813,0.5
131814,0.5
131815,0.5
131816,0.5
131817,0.5
131818,0.5
131819,0.5
131820,0.5
131821,0.5
131822,0.5
131823,0.5
131824,0.5
131825,0.5
131826,0.5
131827,0.5
131828,0.5
131829,0.5
131830,0.5
131831,0.5
131832,0.5
131833,0.5
131834,0.5
131835,0.5
131836,0.5
131837,0.5
131838,0.5
131839,0.5
131840,0.5
131841,0.5
131842,0.5
131843,0.5
131844,0.5
131845,0.5
131846,0.5
131847,0.5
131848,0.5
131849,0.5
131850,0.5
131851,0.5
131852,0.5
131853,0.5
131854,0.5
131855,0.5
131856,0.5
131857,0.5
131858,0.5
131859,0.5
131860,0.5
131861,0.5
131862,0.5
131863,0.5
131864,0.5
131865,0.5
131866,0.5
131867,0.5
131868,0.5
131869,0.5
131870,0.5
131871,0.5
131872,0.5
131873,0.5
131874,0.5
131875,0.5
131876,0.5
131877,0.5
131878,0.5
131879,0.5
131880,0.5
131881,0.5
131882,0.5
131883,0.5
131884,0.5
131885,0.5
131886,0.5
131887,0.5
131888,0.5
131889,0.5
131890,0.5
131891,0.5
131892,0.5
131893,0.5
131894,0.5
131895,0.5
131896,0.5
131897,0.5
131898,0.5
131899,0.5
131900,0.5
131901,0.5
131902,0.5
131903,0.5
131904,0.5
131905,0.5
131906,0.5
131907,0.5
131908,0.5
131909,0.5
131910,0.5
131911,0.5
131912,0.5
131913,0.5
131914,0.5
131915,0.5
131916,0.5
131917,0.5
131918,0.5
131919,0.5
131920,0.5
131921,0.5
131922,0.5
131923,0.5
131924,0.5
131925,0.5
131926,0.5
131927,0.5
131928,0.5
131929,0.5
131930,0.5
131931,0.5
131932,0.5
131933,0.5
131934,0.5
131935,0.5
131936,0.5
131937,0.5
131938,0.5
131939,0.5
131940,0.5
131941,0.5
131942,0.5
131943,0.5
131944,0.5
131945,0.5
131946,0.5
131947,0.5
131948,0.5
131949,0.5
131950,0.5
131951,0.5
131952,0.5
131953,0.5
131954,0.5
131955,0.5
131956,0.5
131957,0.5
131958,0.5
131959,0.5
131960,0.5
131961,0.5
131962,0.5
131963,0.5
131964,0.5
131965,0.5
131966,0.5
131967,0.5
131968,0.5
131969,0.5
131970,0.5
131971,0.5
131972,0.5
131973,0.5
131974,0.5
131975,0.5
131976,0.5
131977,0.5
131978,0.5
131979,0.5
131980,0.5
131981,0.5
131982,0.5
131983,0.5
131984,0.5
131985,0.5
131986,0.5
131987,0.5
131988,0.5
131989,0.5
131990,0.5
131991,0.5
131992,0.5
131993,0.5
131994,0.5
131995,0.5
131996,0.5
131997,0.5
131998,0.5
131999,0.5
132000,0.5
132001,0.5
132002,0.5
132003,0.5
132004,0.5
132005,0.5
132006,0.5
132007,0.5
132008,0.5
132009,0.5
132010,0.5
132011,0.5
132012,0.5
132013,0.5
132014,0.5
132015,0.5
132016,0.5
132017,0.5
132018,0.5
132019,0.5
132020,0.5
132021,0.5
132022,0.5
132023,0.5
132024,0.5
132025,0.5
132026,0.5
132027,0.5
132028,0.5
132029,0.5
132030,0.5
132031,0.5
132032,0.5
132033,0.5
132034,0.5
132035,0.5
132036,0.5
132037,0.5
132038,0.5
132039,0.5
132040,0.5
132041,0.5
132042,0.5
132043,0.5
132044,0.5
132045,0.5
132046,0.5
132047,0.5
132048,0.5
132049,0.5
132050,0.5
132051,0.5
132052,0.5
132053,0.5
132054,0.5
132055,0.5
132056,0.5
132057,0.5
132058,0.5
132059,0.5
132060,0.5
132061,0.5
132062,0.5
132063,0.5
132064,0.5
132065,0.5
132066,0.5
132067,0.5
132068,0.5
132069,0.5
132070,0.5
132071,0.5
132072,0.5
132073,0.5
132074,0.5
132075,0.5
132076,0.5
132077,0.5
132078,0.5
132079,0.5
132080,0.5
132081,0.5
132082,0.5
132083,0.5
132084,0.5
132085,0.5
132086,0.5
132087,0.5
132088,0.5
132089,0.5
132090,0.5
132091,0.5
132092,0.5
132093,0.5
132094,0.5
132095,0.5
132096,0.5
132097,0.5
132098,0.5
132099,0.5
132100,0.5
132101,0.5
132102,0.5
132103,0.5
132104,0.5
132105,0.5
132106,0.5
132107,0.5
132108,0.5
132109,0.5
132110,0.5
