id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
14827,30.0,1.7401675,4.583333333333333,5.333333333333333,8.71100505325,13.652933333333332,2.668,1.3186666666666669,0.5283333333333333,0.7650095833333334,0.01079
14828,128.0,14.883996000000002,15.6,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4991960000000001,2.0
14829,116.0,3.555328,11.333333333333336,5.333333333333333,22.68885333333333,11.824266666666665,2.8716666666666666,1.6983333333333337,0.89,0.49968,0.87554
14830,58.0,8.147992,11.2,4.4,24.88692185,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.49282,1.06784
14831,46.0,9.133,19.0,4.6,39.568056,9.1302,2.81,1.904,1.165,0.47888,1.2398
14832,144.0,20.29466,18.78125,4.78125,41.861923125,10.91354375,2.7425,1.7420000000000002,0.928,0.4826418750000001,0.88802
14833,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6980000000000002,0.892,0.498454,0.88802
14834,72.0,6.07141175,9.0,4.25,18.01515585,11.7051,2.79,1.6725,0.81875,0.4927359999999999,0.82082
14835,82.0,15.593,41.0,5.6,93.8846,9.65936,2.445,1.98,1.265,0.467568,5.48
14836,60.0,8.329324,10.0,5.333333333333333,20.325236749666672,11.82448,2.915,1.62,0.8116666666666665,0.4887899999999999,1.3008
14837,72.0,8.147992,9.0,4.0,18.439538,11.64556,2.825,1.626,0.836,0.49512,0.81739
14838,138.0,9.93196,10.0,4.333333333333333,22.088434166666666,10.600980000000002,2.5860000000000003,1.7420000000000002,0.96,0.498454,0.7901
14839,96.0,10.209328,12.6,4.8,24.88692185,11.79886,2.884,1.648,0.946,0.4908778,1.3124
14840,58.0,11.722664,19.33333333333333,4.666666666666667,41.07402,11.239316666666667,2.7566666666666664,1.768333333333333,0.98,0.4865066666666666,2.58333
14841,126.0,21.575328,13.333333333333336,4.666666666666667,29.11001716666667,11.614236666666669,2.8716666666666666,1.711666666666667,0.94,0.4895066666666667,1.00627
14842,86.0,8.862328,14.333333333333336,5.0,30.645953666333327,11.63995,2.901666666666667,1.711666666666667,0.89,0.4767116666666666,1.00843
14843,58.0,4.457554666666667,11.4,5.6,24.033618,11.443499999999998,2.94,1.6800000000000002,0.96,0.475566,1.2645
14844,93.0,10.971332,14.8,4.4,31.574635600000004,11.14446,2.53,1.732,0.9,0.4820359999999999,1.37165
14845,58.0,13.385996,42.0,4.0,118.019,9.8771,2.3080000000000003,1.9072,1.1800000000000002,0.448895,2.22589
14846,105.0,11.722664,22.0,4.333333333333333,50.23602,11.654066666666669,2.356666666666667,1.7466666666666668,0.98,0.4781783333333334,2.645
14847,96.0,10.502995,14.0,4.0,29.21788464,9.05335,2.24,2.01,1.14,0.48273,1.05605
14848,176.0,13.747992000000002,8.0,4.8,17.7903568,11.33044,2.8,1.667,0.8140000000000001,0.498666,0.56731
14849,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,5.48
14850,66.0,11.202328,21.0,4.666666666666667,47.98568666666667,9.159866666666668,2.9266666666666663,1.913333333333333,0.98,0.4865066666666666,0.75249
14851,100.0,8.885992,10.5,4.8,20.2988926326,10.93895,2.754,1.6795000000000002,0.8959999999999999,0.4927359999999999,0.93396
14852,46.0,9.143996,13.6,4.0,29.525338,10.347,2.298,1.9072,1.265,0.475566,1.86069
14853,100.0,5.203996,10.0,4.8,20.087018,11.79886,2.675,1.736,0.9259999999999998,0.498984,0.74511
14854,60.0,9.874,18.0,4.0,37.346215,9.6769,2.135,1.9,1.12,0.47888,1.66028
14855,43.0,7.558488000000001,9.2,4.6,18.84504045574928,11.64556,2.7950000000000004,1.626,0.8200000000000001,0.49512,0.70966
14856,70.0,7.734660000000001,10.0,5.0,20.255278375,10.6397,2.79,1.6725,0.8525,0.4960699999999999,1.57191
14857,74.0,9.874,14.8,4.4,31.574635600000004,11.14446,2.805,1.682,0.836,0.474714,1.86069
14858,105.0,11.773996000000002,10.7,4.7,21.9893120372,10.98774,2.805,1.7080000000000002,0.8800000000000001,0.498454,0.94771
14859,398.5,35.077292,26.0,4.666666666666667,61.11733333333334,10.930688888888891,2.8244444444444445,1.7700000000000002,0.9533333333333333,0.4660944444444444,2.26855
14860,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85007
14861,146.0,15.593,27.0,4.0,65.56541800000001,9.6769,2.24,1.88,1.14,0.462985,3.958
14862,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.56731
14863,224.0,17.053984,11.2,4.8,22.521871850000004,10.909175,2.66,1.7574999999999998,0.899,0.4978194999999999,0.88024
14864,74.0,7.734660000000001,12.0,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.49463625,2.6772
14865,278.0,34.055328,39.71428571428572,5.142857142857143,97.94230285714283,10.960357142857143,2.7371428571428567,1.7342857142857144,0.9871428571428572,0.4553328571428572,4.57578
14866,114.0,13.35,19.33333333333333,4.0,39.987666666666655,10.629,2.225,1.9,1.265,0.4987149999999999,1.48857
14867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51227
14868,64.0,7.558488,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.7958
14869,66.0,14.632,30.5,3.5,66.8074975,8.71425,1.96,1.91,1.185,0.4587699999999999,7.316
14870,250.0,24.574384,12.6,4.8,25.408218,11.023840000000002,2.81,1.7400000000000002,0.86,0.4927359999999999,1.31763
14871,144.0,17.053984,28.6,4.8,65.56541800000001,11.46526,2.94,1.7400000000000002,0.86,0.474714,3.26959
14872,6.0,1.741332,6.0,4.0,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.87067
14873,46.0,8.903332,18.0,4.0,40.973684,8.12415,2.115,1.88,1.12,0.4830514999999999,4.45167
14874,36.0,8.903332,18.0,4.0,37.346215,11.2603,2.764,1.75,0.92,0.474714,4.52989
14875,128.0,16.0,16.0,6.0,32.059,10.36,2.8,1.99,1.5,0.48273,2.40189
14876,20.0,0.97258,10.0,4.0,20.9940862215,11.28095,2.455,1.87,1.1,0.476095,0.86614
14877,122.0,10.584328,12.0,4.666666666666667,24.654186666666664,11.354766666666668,2.915,1.765,0.9683333333333334,0.4940200000000001,1.05605
14878,144.0,22.707,48.5,3.5,118.019,9.0432,2.24,1.9,1.16,0.4391649999999999,5.2757
14879,58.0,11.463996000000002,12.5,4.8,24.033618,11.20276,2.727,1.767,0.91,0.49282,1.38697
14880,74.0,13.734660000000002,15.6,4.8,34.72421799999999,11.23408,2.684,1.7230000000000003,0.914,0.479405,2.62853
14881,80.0,7.767992,11.0,4.8,24.808518,11.33044,2.81,1.7400000000000002,0.86,0.49282,0.0
14882,43.0,3.253996,11.3,4.6,22.521871850000004,11.79886,2.815,1.626,0.8480000000000001,0.49282,0.77561
14883,80.0,4.663996,13.333333333333336,4.666666666666667,27.95135333333333,11.5267,2.86,1.7966666666666669,0.9733333333333332,0.4894800000000001,1.50633
14884,98.0,8.885992,9.8,4.8,19.8565257,10.89726,2.648,1.626,0.912,0.49512,0.77561
14885,72.0,11.206324,12.333333333333336,4.666666666666667,25.756242222222227,11.196122222222224,2.87888888888889,1.724444444444445,0.7244444444444444,0.59185,1.95335
14886,52.0,4.663996,11.2,5.2,23.170338,11.20276,2.826,1.7520000000000002,0.98,0.491604,0.78394
14887,82.0,10.502995,21.0,4.0,43.498522,10.0743,2.53,1.825,1.16,0.4697149999999999,2.34255
14888,72.0,19.334,24.66666666666667,5.0,54.01963666666666,9.159866666666668,2.368333333333333,1.913333333333333,1.2133333333333332,0.4488266666666667,5.62731
14889,100.0,7.558488000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.714,0.926,0.498984,0.7958
14890,108.0,8.232,10.8,4.8,21.654418,10.93895,2.755,1.72399999999998,0.9559999999999998,0.4927359999999999,0.82343
14891,42.0,0.5177200000000001,8.4,4.8,16.862137999999998,11.79886,2.8480000000000003,1.656,0.8480000000000001,0.499404,0.52225
14892,184.0,61.237971,31.5,4.5,70.92449475,9.65936,2.115,1.907,1.13,0.4442925,5.2085
14893,116.0,11.775328000000002,12.0,4.8,24.808518,11.11696,2.7270000000000003,1.767,0.91,0.4927189999999999,1.8013
14894,74.0,14.632,14.5,4.5,31.937418,11.023840000000002,2.8280000000000003,1.75,0.945,0.487833333333333,1.9548
14895,50.0,4.243996,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.747,0.91,0.475954,0.53914
14896,98.0,3.443996,9.8,4.8,19.8565257,12.59399,2.98,1.662,0.792,0.49512,0.85961
14897,45.0,10.96,20.5,3.5,47.8025,9.0432,2.24,1.88,1.13,0.4776649999999999,2.9768
14898,120.0,7.957992,11.0,4.0,22.988946875,11.026725,2.7425,1.6725,0.91,0.49425875,0.84161
14899,64.0,6.25674375,8.0,4.4444444444444455,16.120079066666666,11.281455555555556,2.6844444444444444,1.5744444444444443,0.96,0.5465966666666667,0.56349
14900,235.0,45.993984000000005,23.0,4.0,53.4902975,9.6769,2.545,1.93,1.36,0.4743239999999999,5.325
14901,156.0,21.575328,26.0,4.833333333333333,61.19102,11.496916666666666,2.953333333333333,1.711666666666667,0.9116666666666668,0.4722666666666666,3.31333
14902,136.0,2.3326640000000003,11.333333333333336,4.333333333333333,22.2826813,11.522283333333334,2.901666666666667,1.721666666666667,0.9533333333333333,0.4818274999999999,0.49717
14903,126.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,0.99311
14904,20.0,1.7431599999999998,10.0,5.333333333333333,20.766935442,14.163933333333333,3.09,1.5566666666666666,0.8666666666666666,0.48039,0.57888
14905,98.0,5.203996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.69605
14906,50.0,4.073996,10.0,4.4,20.3920334,10.565180000000002,2.04,1.7080000000000002,1.34,0.49897,0.8148
14907,312.0,32.73539975,25.714285714285715,4.285714285714286,55.61741379310346,10.960357142857143,2.6871428571428573,1.6900000000000002,0.9042857142857142,0.4553328571428572,5.56317
14908,100.0,9.774328,17.333333333333332,4.4444444444444455,37.51688,11.582422222222226,2.798888888888889,1.734444444444445,0.88625,0.47356,1.47116
14909,291.0,19.189144,10.22222222222222,4.7407407407407405,22.2365357192,11.937410810810812,2.7996296296296297,1.6866666666666663,0.8762962962962964,0.5151674074074074,1.25093
14910,126.0,25.494,12.3,4.6,26.2038268,11.33044,2.7060000000000004,1.711,0.892,0.496484,2.95341
14911,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.6795
14912,228.0,38.41129599999999,30.75,4.5,68.16233625,9.370384,2.115,1.86625,1.12,0.436875,1.22872
14913,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.4991960000000001,0.82747
14914,43.0,7.734660000000001,23.5,4.5,54.501263666333344,10.2719,2.24,1.8875,1.1366666666666667,0.4448824999999999,1.62125
14915,100.0,7.558488000000001,10.0,4.8,20.3920334,11.50615,2.708,1.648,0.91,0.4911100000000001,1.7909
14916,96.0,15.55,48.0,4.0,116.3255,10.39875,2.455,2.055,1.1800000000000002,0.476095,1.96255
14917,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.80479
14918,156.0,20.855328,13.0,5.0,27.95135333333333,11.496916666666666,2.938333333333333,1.711666666666667,0.9559999999999998,0.4722666666666666,2.732
14919,200.0,17.053984,10.0,5.0,20.15577185,11.139125000000002,2.7845,1.6705,0.889,0.4970245,0.78135
14920,36.0,2.07,22.0,5.666666666666668,29.568292,10.2719,2.24,1.625,0.95,0.4878333333333333,1.775
14921,214.0,40.61,23.0,4.8,54.026915,9.370384,2.352,1.9072,1.1840000000000002,0.4743239999999999,5.10922
14922,105.0,7.171324,17.5,5.166666666666667,39.180980333,11.857833333333335,2.828333333333333,1.7166666666666668,0.915,0.4830516666666667,3.1504
14923,58.0,8.42666,11.2,4.8,23.170338,11.99836,2.94,1.66,0.782,0.4930319999999999,1.8013
14924,36.0,9.133,20.0,4.0,37.346215,9.8771,2.115,1.8,1.12,0.477015,0.91318
14925,64.0,8.147992,14.0,5.0,31.574635600000004,11.023840000000002,2.815,1.626,0.945,0.48855,1.00627
14926,73.0,13.355328,23.5,4.333333333333333,48.7195,9.081566666666667,1.903333333333333,1.781666666666667,1.346666666666667,0.48449,1.35155
14927,246.0,32.92666,30.75,4.5,73.79314375,11.1479375,2.87,1.765,0.98,0.46617125,4.57578
14928,28.0,3.55,14.0,4.0,29.21788464,8.2366,1.79,2.055,1.39,0.499,0.6795
14929,43.0,6.697992,10.0,4.8,20.2988926326,12.22274,2.68,1.592,0.7380000000000001,0.5900399999999999,0.74511
14930,122.0,13.385996,22.8,5.6,49.224449375000006,11.72988,2.884,1.736,0.944,0.4878333333333333,2.645
14931,100.0,10.507072,50.0,4.0,117.386335,7.83425,1.98,2.015,1.36,0.447985,7.775
14932,92.0,4.663996,9.2,4.8,18.78740068,11.79886,2.68,1.598,0.8480000000000001,0.4991960000000001,0.51006
14933,122.0,13.385996,12.6,4.8,24.808518,11.023840000000002,2.7270000000000003,1.767,0.91,0.496167,1.6865
14934,76.0,14.883996000000002,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.22872
14935,58.0,9.143996,12.8,4.8,26.2038268,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.89676
14936,100.0,7.558488000000001,10.0,4.8,20.2988926326,10.78917,2.755,1.6310000000000002,0.91,0.4927189999999999,0.7176
14937,50.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.354766666666668,2.756666666666667,1.7133333333333336,0.8066666666666666,0.4762733333333333,0.38618
14938,80.0,5.686908,10.0,5.0,20.322035645125,12.2092875,2.81875,1.60125,0.895,0.4931925,0.59057
14939,95.0,20.362,31.33333333333333,4.0,75.83935333333334,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,5.54333
14940,90.0,7.441332000000001,18.0,5.6,39.568056,11.23408,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.48273,0.76176
14941,112.0,13.611328000000002,22.0,5.333333333333333,47.98568666666667,11.556733333333336,2.808333333333333,1.7166666666666668,0.8899999999999999,0.4722666666666666,3.01757
14942,108.0,7.4428315,10.0,4.8,21.654418,11.64556,2.774,1.714,0.882,0.498984,1.11572
14943,336.0,37.58330800000001,11.4375,4.625,22.8103284375,11.2520375,2.6340625,1.7199999999999998,0.94,0.493379375,0.85358
14944,198.0,13.9558185,7.92,4.16,15.69310028,11.719925,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.62375
14945,198.0,13.9558185,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.62375
14946,33.0,6.508664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.43926
14947,152.0,10.507072,7.5,4.0,14.996859625,11.33044,2.7136,1.5460000000000005,0.7152,0.6184925,0.75585
14948,63.0,9.773996,12.6,4.8,26.2038268,10.73364,2.721,1.7420000000000002,0.8699999999999999,0.495329,1.81103
14949,196.0,13.55,24.5,4.5,43.952,9.1302,2.165,1.92,1.13,0.462985,10.97
14950,120.0,10.803992,12.0,4.8,24.808518,11.35495,2.708,1.648,0.8800000000000001,0.4927359999999999,1.3008
14951,96.0,15.593,48.0,3.5,114.847735,8.31996,1.97,2.015,1.15,0.449615,7.316
14952,68.0,5.62148,13.2,4.6,29.525338,11.33182,2.857,1.6880000000000002,0.8800000000000001,0.4862359999999999,2.62853
14953,74.0,10.507072,12.6,4.4,26.18096081755,11.023840000000002,2.76,1.7400000000000002,0.86,0.490654,1.06276
14954,126.0,11.463996000000002,12.5,4.5,26.2038268,11.2603,2.545,1.7520000000000002,0.945,0.49282,2.53683
14955,42.0,7.558488000000001,11.2,4.8,22.521871850000004,10.565180000000002,2.572,1.794,0.914,0.4927359999999999,0.13641
14956,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.66667
14957,78.0,9.103996,14.6,4.0,33.739258,11.33182,2.752,1.767,0.8800000000000001,0.474714,1.51092
14958,33.0,8.903332,16.6,5.2,35.468537,10.987245,2.8360000000000003,1.6880000000000002,0.964,0.47907,2.65644
14959,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.8148
14960,112.0,14.883996000000002,22.0,4.0,49.204038,11.4685391875,2.352,1.7666,0.9368,0.475566,2.53985
14961,20.0,4.03,10.0,5.0,20.6125257,10.99836,2.705,1.77,1.02,0.4960699999999999,1.36305
14962,184.0,27.10599,23.5,4.75,49.224449375000006,11.79886,2.5840625,1.90625,0.9368,0.46725,0.47413
14963,198.0,13.053996,7.92,4.16,15.69310028,12.046624,2.8680000000000003,1.5460000000000005,0.7152,0.6164428000000001,0.66533
14964,552.0,203.382,35.51724137931035,3.739130434782608,80.07104137931034,8.786179310344828,2.81380952380952,1.855121379310345,1.1724137931034482,0.4585506896551724,3.1504
14965,196.0,24.574384,24.5,4.5,53.4902975,10.78917,2.165,1.904,1.165,0.478464,2.0416
14966,173.0,25.721328,28.83333333333333,4.666666666666667,68.70049999999999,11.63995,2.75,1.765,0.985,0.4683433333333333,4.75782
14967,122.0,11.35441075,12.6,4.8,24.789618,10.629,2.708,1.648,0.8800000000000001,0.489272,1.4092
14968,90.0,8.836996000000001,18.0,5.6,39.568056,12.0863,2.53,1.6520000000000004,0.8640000000000001,0.4789899999999999,1.96255
14969,116.0,3.883996,11.6,4.4,23.5326072,12.046624,2.68,1.592,0.695,0.617395,0.49724
14970,50.0,5.401996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927189999999999,0.72824
14971,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.96,0.4894800000000001,2.732
14972,68.0,9.93196,13.2,4.8,29.525338,10.79886,2.688,1.6880000000000002,0.836,0.485951,1.45419
14973,100.0,10.803992,50.0,3.5,117.386335,8.71425,2.165,2.045,1.165,0.448895,7.7439
14974,604.0,41.181992,39.5,4.833333333333333,90.00899,9.6903,2.837,1.8133333333333328,1.0366666666666668,0.478464,4.01089
14975,38.0,4.44,20.0,4.0,43.952,9.8771,2.115,1.92,1.12,0.47888,2.0
14976,132.0,11.202328,25.2,5.6,61.19102,11.241433333333331,2.81,1.75,0.8959999999999999,0.4795066666666667,4.86505
14977,0.0,0.0,0.0,0.0,0.49954,0.0,0.0,0.0,0.0,0.49954,0.68424
14978,249.0,27.10599,23.4,4.8,49.2244493999998,11.288,2.6184,1.7880000000000005,0.892,0.4673040000000001,4.90209
14979,30.0,3.947328,10.0,4.625,20.255278375,10.9389125,2.68625,1.6725,0.89875,0.49282,0.81739
14980,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.8360000000000003,1.598,0.8140000000000001,0.4927359999999999,0.59761
14981,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.62275
14982,64.0,11.351332,48.0,4.0,121.02273333333332,8.33182,2.48,1.9,1.36,0.448895,7.862
14983,70.0,3.947328,10.0,4.571428571428571,20.29066550857143,11.23408,2.753809523809524,1.677857142857143,0.7152,0.6322538095238095,0.65552
14984,78.0,3.883996,8.8,4.6,17.7903568,11.28095,2.825,1.626,0.86,0.5471010000000001,0.59057
14985,104.0,12.902,16.666666666666668,5.333333333333333,35.457915,11.674016666666668,2.8816666666666664,1.7,0.8966666666666668,0.4850333333333334,1.05605
14986,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.80362
14987,226.0,27.403984,11.5,4.8,24.556188775,11.35495,2.755,1.7420000000000002,0.92,0.491678,1.2568
14988,100.0,7.900992,10.0,4.8,20.213348778,10.909175,2.755,1.743,0.945,0.49282,0.93396
14989,128.0,21.153992,12.2,3.2,26.1647257,12.04083,2.7380000000000004,1.4580000000000002,0.642,0.49282,2.645
14990,184.0,28.867992,24.66666666666667,4.666666666666667,55.64164,11.239316666666667,2.7433333333333336,1.7616666666666667,0.9333333333333332,0.4736966666666666,3.1504
14991,108.0,7.767992,10.8,4.0,21.654418,11.17714,2.68,1.7574999999999998,0.974,0.49897,1.02228
14992,200.0,25.573324,10.0,5.0,20.492449117625004,10.85110625,2.786875,1.825,0.88625,0.489795,0.58991
14993,38.0,4.9043280000000005,9.5,4.666666666666667,20.833018,10.874308333333332,2.500833333333333,1.6983333333333337,0.9583333333333334,0.4994699999999999,0.8338
14994,74.0,13.747992000000002,14.25,4.0,29.525338,12.18425,2.7275,1.545,0.71,0.61443,1.57191
14995,116.0,11.463996000000002,15.5,4.5,33.739258,11.79886,2.24,1.754,0.945,0.4775399999999999,3.492
14996,41.0,13.512992,20.5,4.0,43.498522,11.777640000000002,2.829,1.8590000000000004,0.914,0.477854,2.53683
14997,173.0,21.575328,28.83333333333333,4.666666666666667,68.70049999999999,11.35495,2.75,1.72,0.985,0.4683433333333333,4.57578
14998,100.0,9.143996,9.8,5.6,18.5863611398,10.89726,2.8240000000000003,1.656,0.836,0.4927189999999999,0.49494
14999,20.0,1.7428315,10.0,5.6,20.2988926326,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.5852
15000,100.0,8.836996000000001,10.0,4.8,20.077018,11.33044,2.904,1.654,0.882,0.498454,0.8159
15001,100.0,8.228992,10.0,4.8,20.9941265318,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.82898
15002,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.8280000000000003,1.6869999999999998,0.8480000000000001,0.4991960000000001,0.77755
15003,66.0,6.0166,10.0,4.5,20.04904068,11.20276,2.705,1.705,0.91,0.496379,1.02048
15004,20.0,2.008328,8.333333333333334,4.333333333333333,16.583821666666665,11.719925,2.6366666666666663,1.5508333333333333,0.8116666666666665,0.4982824999999999,0.67999
15005,138.0,13.385996,22.8,5.6,49.204038,11.5619,2.5660000000000003,1.796,0.946,0.4673040000000001,3.52072
15006,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.80454
